1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 1 1 0 1 0 1 1 1 1 0 0 1 1 1 0 0 17 33 0 0 1 > 1
1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 0 0 0 0 0 0 23 -62 0 0 3 > 0
1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 -11 -14 0 0 1 > 1
0 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1 0 -77 61 0 0 1 > 1
1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 -10 -96 0 0 2 > 0
1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 55 148 0 0 2 > 0
1 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 0 -7 -5 0 0 1 > 0
1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 4 -17 0 1 3 > 1
1 0 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 1 0 1 0 0 0 1 0 0 21 -77 0 1 3 > 0
1 1 1 0 0 0 1 0 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0 1 1 0 0 1 0 0 7 0 1 0 3 > 1
1 1 1 1 0 0 1 0 1 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0 1 0 1 19 41 0 0 3 > 0
1 0 0 1 0 1 0 1 1 1 1 1 0 1 1 1 0 0 1 1 0 1 0 1 0 1 1 1 1 1 0 0 0 0 0 1 -38 -2 0 0 1 > 0
1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 1 0 1 0 0 0 0 0 2 -1 0 0 1 > 1
1 1 0 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 -129 -36 0 0 1 > 0
1 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 8 48 0 0 1 > 0
1 0 1 1 0 0 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 0 1 1 0 1 0 0 1 1 0 2 76 0 0 1 > 0
1 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0 1 1 -100 -19 0 0 1 > 0
1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 19 -5 0 0 3 > 1
0 0 1 1 0 0 1 0 1 0 1 0 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 0 1 0 1 0 0 0 0 0 -23 -15 0 0 2 > 0
1 1 0 1 1 0 1 1 1 0 1 0 1 0 1 1 0 0 1 1 1 1 1 0 1 1 0 1 1 0 1 0 0 0 0 0 -1 35 0 0 3 > 1
0 0 1 0 0 0 1 1 1 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 1 1 1 1 1 1 1 0 82 3 0 0 1 > 0
1 0 0 1 1 0 1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 -61 -33 0 0 1 > 0
1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 0 1 0 1 0 1 113 80 0 0 1 > 0
1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1 0 0 14 -23 0 0 1 > 1
1 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 0 0 1 0 0 0 0 1 1 1 0 1 1 1 1 0 0 1 0 0 -8 -8 1 0 1 > 1
1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 1 1 0 1 0 1 1 1 1 0 0 1 0 1 1 0 -20 -15 0 0 1 > 1
1 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 -17 -7 0 0 1 > 1
0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 0 1 0 0 1 1 1 1 0 0 0 1 1 0 -38 54 0 1 2 > 1
1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 6 4 0 0 1 > 1
1 1 0 1 0 0 1 1 0 1 1 0 1 1 1 0 1 0 1 0 1 1 0 0 1 0 1 1 0 1 1 0 0 1 1 0 9 18 0 0 1 > 1
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 0 1 81 40 0 0 1 > 0
1 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 0 1 1 0 1 0 1 1 1 0 1 0 0 0 0 0 0 2 13 1 0 2 > 1
1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 23 -17 0 0 1 > 0
0 1 1 0 0 0 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 1 1 1 0 0 0 1 0 0 14 -2 1 0 4 > 1
1 1 1 1 0 0 1 0 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 0 1 0 1 0 1 0 0 0 -20 -17 0 0 1 > 1
0 1 1 1 0 0 1 0 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 1 1 -16 2 0 0 2 > 1
1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 1 0 1 1 0 1 1 0 1 0 1 0 0 0 0 0 -23 -49 0 0 1 > 0
1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 -10 -14 0 0 2 > 1
1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 -17 -15 0 0 1 > 1
1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 0 -4 -2 2 0 2 > 1
0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 1 1 1 1 1 0 0 0 1 0 0 -16 -65 0 0 1 > 0
0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 0 0 0 1 0 0 1 1 0 1 0 0 12 6 0 0 1 > 1
1 1 1 1 0 0 1 0 0 1 1 1 0 1 0 1 0 0 1 0 0 1 0 1 1 0 0 1 0 1 0 0 0 1 0 0 -17 44 0 1 1 > 1
1 0 1 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 0 24 -2 0 0 1 > 1
1 1 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 15 21 1 2 4 > 1
1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 -34 26 0 0 2 > 1
1 1 0 0 0 0 1 1 1 0 1 1 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0 0 1 0 1 -47 1 0 0 2 > 0
1 1 1 1 0 0 1 1 1 0 1 1 1 0 1 1 0 1 0 0 0 1 1 0 0 1 1 1 0 1 1 1 0 1 0 0 16 30 0 0 3 > 1
1 1 1 0 0 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 1 0 1 0 0 0 0 0 1 0 43 27 0 0 1 > 0
0 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1 1 1 0 0 0 0 0 13 -6 3 0 4 > 1
1 1 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 58 49 0 0 1 > 0
1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 0 1 0 0 0 0 1 18 11 0 0 3 > 1
1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 0 0 0 0 0 1 1 0 1 0 1 1 1 0 1 1 1 1 0 0 0 -29 -15 0 0 1 > 0
1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 1 0 1 1 0 1 1 1 0 0 0 0 0 -9 3 1 0 2 > 1
1 1 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0 0 0 0 6 56 0 0 2 > 0
1 1 1 1 0 1 1 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 0 0 0 1 0 45 11 0 0 2 > 0
1 0 1 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 0 0 1 1 0 0 0 0 0 2 16 0 0 2 > 0
1 1 1 1 0 0 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 -5 3 1 0 2 > 1
0 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 -17 12 0 0 1 > 0
0 1 1 1 0 0 1 1 1 0 1 1 0 1 0 1 0 0 1 0 1 1 0 0 1 0 1 0 1 0 0 1 0 0 1 0 -30 1 0 0 1 > 0
1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 -10 39 0 1 1 > 0
1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 1 1 0 1 0 0 1 1 0 1 0 0 1 0 0 15 13 2 0 4 > 1
1 1 0 1 0 0 1 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 -60 -32 0 0 1 > 0
1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 1 0 0 1 1 1 0 0 1 0 1 0 0 -9 -22 0 1 1 > 0
0 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 1 1 0 1 1 1 1 1 1 0 1 0 0 1 1 0 34 -1 0 0 1 > 0
1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 -5 -5 0 0 1 > 1
0 1 0 1 1 1 1 0 0 1 1 1 1 0 1 0 0 0 1 1 1 0 1 1 0 1 0 0 1 1 1 0 0 1 1 0 -30 46 0 0 1 > 0
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 1 -11 80 0 0 2 > 1
1 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 1 0 1 1 0 6 -1 2 0 2 > 1
1 0 1 1 1 1 1 0 1 0 0 0 1 1 0 0 0 0 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 1 0 45 97 0 1 1 > 0
1 1 1 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 0 1 1 1 0 1 1 0 0 1 0 1 0 0 1 0 1 38 26 0 0 1 > 0
1 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 -5 16 2 0 2 > 1
1 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 0 1 0 1 0 0 0 1 0 42 23 0 0 1 > 0
1 1 1 1 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 0 -10 46 0 1 1 > 0
1 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1 1 0 0 -54 7 0 0 1 > 0
1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 1 0 1 0 0 0 1 1 1 1 0 0 1 0 1 -4 -5 0 1 1 > 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 10 -7 2 0 2 > 1
1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 1 0 1 0 0 0 1 1 0 0 0 0 15 11 0 0 1 > 0
1 0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 0 1 0 0 4 39 0 2 3 > 1
1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 0 1 1 0 1 1 1 1 0 0 0 1 2 -6 0 0 1 > 1
1 0 1 0 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 0 1 1 0 60 -90 0 1 1 > 0
1 1 1 1 0 1 0 1 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 1 0 1 1 1 1 22 -29 0 0 3 > 1
1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 0 0 0 1 0 0 1 1 1 1 0 1 1 0 0 1 0 11 -56 0 0 1 > 1
1 1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 50 68 0 1 2 > 0
0 0 0 1 0 0 1 0 1 0 0 0 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 0 1 0 1 0 1 0 0 -16 -99 0 0 1 > 0
1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 1 1 0 0 0 0 -19 18 0 0 1 > 0
0 1 1 1 1 0 1 1 1 1 1 0 1 1 1 0 0 0 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 0 1 -20 -3 0 0 3 > 0
1 0 1 0 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1 1 1 0 1 1 1 0 0 1 0 0 0 0 1 0 -95 70 0 1 1 > 0
1 0 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 1 0 1 1 0 0 0 0 9 4 0 0 2 > 1
0 0 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 0 39 45 0 0 1 > 1
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 -14 11 0 0 2 > 1
0 1 1 1 1 0 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 1 1 0 1 0 0 -22 17 0 0 2 > 1
0 0 0 1 0 1 1 1 1 0 1 1 0 1 0 0 0 0 1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 0 0 1 63 -15 0 0 2 > 0
1 1 1 1 0 0 0 1 1 1 0 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 1 0 0 0 0 1 0 0 -26 20 0 0 1 > 1
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 0 1 0 0 29 -6 0 0 2 > 1
1 1 1 1 0 0 1 1 1 1 0 0 1 0 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 0 1 0 0 1 0 0 42 26 0 1 2 > 1
1 1 0 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 -8 5 0 0 1 > 1
1 1 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 20 -37 0 1 3 > 0
1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 0 0 1 1 1 0 1 1 0 0 0 1 0 0 1 8 0 0 3 > 1
1 1 1 0 0 1 1 1 1 1 0 1 1 1 0 1 0 0 1 0 0 1 0 1 0 1 1 0 0 1 0 0 0 0 0 0 36 49 0 0 2 > 0
1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0 1 1 1 1 1 0 0 0 0 0 0 -43 12 0 0 1 > 0
1 1 0 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 0 0 1 1 0 1 1 0 0 0 0 0 1 1 0 -12 2 0 2 > 1
1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 -11 3 0 0 1 > 1
1 1 1 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 1 0 1 0 1 0 -43 -23 0 0 2 > 0
0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 47 -67 0 0 2 > 0
1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 -44 29 0 1 1 > 1
1 1 1 1 0 0 1 0 1 1 0 1 1 1 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 28 6 0 0 3 > 1
1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 0 1 1 1 0 1 0 0 9 0 0 0 1 > 1
1 1 1 1 0 0 0 0 1 0 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 -21 2 0 1 2 > 1
1 1 1 1 1 0 1 1 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 -25 44 0 0 2 > 0
1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 1 1 1 1 1 0 1 1 0 0 1 0 0 -8 -10 0 0 1 > 1
1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 1 0 0 13 -13 0 0 2 > 1
0 1 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 1 0 0 6 33 0 0 2 > 0
0 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 -3 16 0 1 2 > 1
1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 0 1 -1 19 0 0 2 > 1
1 0 1 0 0 0 1 1 1 1 0 1 0 0 1 0 0 0 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 -93 -56 0 0 1 > 0
1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 -29 -4 0 0 4 > 1
0 0 0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 10 19 0 0 2 > 0
1 0 1 1 0 0 1 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 -14 5 0 0 4 > 1
0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1 1 0 1 1 0 0 1 0 0 3 12 1 0 3 > 1
1 1 0 1 1 0 0 0 1 0 1 0 0 0 1 1 1 0 1 0 0 1 1 0 1 1 1 0 1 0 0 0 0 1 0 0 3 -15 1 0 4 > 0
1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0 0 0 0 1 1 0 154 70 0 0 1 > 0
1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 1 0 1 0 1 0 1 1 1 0 0 0 0 0 0 -8 -7 0 0 2 > 1
0 0 1 0 0 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 0 0 0 0 25 27 0 0 2 > 0
1 1 1 0 0 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 1 0 0 56 -39 0 1 2 > 0
0 1 1 1 1 0 1 1 0 1 0 1 1 1 1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 -26 -7 0 0 1 > 1
1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 62 79 0 0 1 > 0
1 1 1 1 0 0 1 0 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0 1 0 1 1 1 0 1 0 0 0 1 1 0 -45 -4 0 0 1 > 1
1 1 1 1 1 0 1 1 0 0 0 1 0 1 1 1 0 1 1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1 0 1 23 -62 0 0 2 > 0
0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 1 0 13 -3 0 0 1 > 1
1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1 0 1 1 0 -36 4 0 0 1 > 1
0 1 0 1 1 1 1 0 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 0 0 47 -9 0 1 1 > 1
0 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 0 0 0 0 -42 -31 0 0 1 > 0
1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 0 0 0 1 0 1 0 1 1 1 0 1 1 1 1 1 0 0 1 0 0 -13 37 0 0 2 > 0
0 1 0 0 0 0 1 1 0 1 1 0 1 0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 -48 4 0 1 1 > 1
0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 0 1 96 -72 0 1 3 > 0
0 1 1 1 0 0 1 1 1 0 1 0 1 0 1 1 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0 5 1 0 0 1 > 1
1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 0 2 -8 1 0 4 > 1
1 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 0 1 0 0 1 0 1 1 0 1 0 0 1 0 0 1 0 -92 56 0 0 2 > 0
1 1 1 1 0 0 1 1 1 0 1 1 0 1 1 1 1 0 0 0 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 6 -3 0 0 3 > 1
1 0 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 1 1 1 0 1 1 0 0 1 0 0 -16 26 0 0 2 > 1
0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 1 -14 26 0 0 3 > 0
1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 14 1 0 4 > 1
1 1 0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 1 0 1 0 0 0 -15 -11 0 0 1 > 1
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 0 1 0 0 0 0 0 0 17 33 0 0 1 > 1
1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 0 0 1 1 0 1 1 1 1 0 1 0 0 0 0 0 0 -12 -2 0 0 1 > 0
0 0 0 0 1 0 0 1 0 1 1 0 1 0 1 1 1 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 -4 0 0 1 > 1
1 0 1 1 0 0 1 1 1 0 1 1 1 1 1 0 1 0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 0 0 1 10 13 0 0 1 > 1
1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 1 1 1 0 0 1 0 1 125 121 0 2 2 > 0
1 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 -5 -11 1 0 3 > 1
1 1 1 1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 0 1 0 0 1 0 0 0 0 0 62 0 0 0 1 > 0
1 0 1 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 1 1 1 1 0 1 0 0 1 1 1 -2 -1 1 0 3 > 1
1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0 1 1 -12 -16 0 0 3 > 1
1 0 1 0 1 0 1 1 0 0 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 80 46 0 1 2 > 0
0 1 0 1 0 0 1 1 0 1 1 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 1 0 1 1 0 0 0 0 0 -4 1 0 0 2 > 1
1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 0 1 1 0 5 -11 0 0 1 > 0
1 1 0 0 0 0 1 0 1 1 0 0 1 1 1 1 0 0 1 0 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 -2 1 0 0 1 > 1
0 1 1 1 0 0 0 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 1 1 1 0 1 1 0 1 0 0 0 1 -10 -10 1 0 4 > 1
1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 0 1 0 1 34 -13 0 1 2 > 0
1 1 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 0 1 1 1 0 1 0 0 -6 22 0 0 2 > 1
0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 1 1 0 0 0 0 1 0 0 -1 0 0 2 > 1
